1.4066696166992188e-05,0.008658170700073242,0.00043892860412597656,0.0008831024169921875,4.100799560546875e-05,0.0001468658447265625
1.3113021850585938e-05,0.007864952087402344,0.00039505958557128906,0.0011780261993408203,3.981590270996094e-05,0.0001480579376220703
9.059906005859375e-06,0.005192995071411133,0.0002601146697998047,0.0012559890747070312,3.886222839355469e-05,0.00014901161193847656
8.821487426757812e-06,0.00523686408996582,0.00028228759765625,0.0011239051818847656,4.00543212890625e-05,0.0001437664031982422
1.0967254638671875e-05,0.0028378963470458984,0.0002200603485107422,0.0009019374847412109,3.910064697265625e-05,0.00014281272888183594
1.0967254638671875e-05,0.009022951126098633,0.0004379749298095703,0.0009839534759521484,3.981590270996094e-05,0.00014710426330566406
8.106231689453125e-06,0.0054819583892822266,0.0002770423889160156,0.0011560916900634766,4.100799560546875e-05,0.0001468658447265625
1.1920928955078125e-05,0.0060999393463134766,0.00034689903259277344,0.0011241436004638672,4.100799560546875e-05,0.00014400482177734375
1.1920928955078125e-05,0.00534820556640625,0.0003688335418701172,0.0009131431579589844,3.886222839355469e-05,0.00014209747314453125
5.7220458984375e-06,0.0035021305084228516,0.0002548694610595703,0.0008141994476318359,3.981590270996094e-05,0.00014209747314453125
6.198883056640625e-06,0.000553131103515625,0.0002028942108154297,0.0010881423950195312,4.1961669921875e-05,0.00014495849609375
1.0967254638671875e-05,0.00564885139465332,0.0002949237823486328,0.0011582374572753906,3.981590270996094e-05,0.00014591217041015625
9.059906005859375e-06,0.006391048431396484,0.0003371238708496094,0.0008828639984130859,5.1975250244140625e-05,0.0001690387725830078
1.2159347534179688e-05,0.003661632537841797,0.0002162456512451172,0.0009500980377197266,3.981590270996094e-05,0.00015115737915039062
1.4066696166992188e-05,0.005923748016357422,0.000408172607421875,0.0012280941009521484,4.076957702636719e-05,0.00015735626220703125
1.2159347534179688e-05,0.003935098648071289,0.0002589225769042969,0.0009438991546630859,4.410743713378906e-05,0.00015997886657714844
1.2159347534179688e-05,0.004555940628051758,0.0003731250762939453,0.0007350444793701172,4.673004150390625e-05,0.00015211105346679688
1.4066696166992188e-05,0.008701086044311523,0.0004210472106933594,0.0009179115295410156,4.100799560546875e-05,0.0001552104949951172
1.0251998901367188e-05,0.0064029693603515625,0.0002980232238769531,0.0008802413940429688,3.886222839355469e-05,0.000141143798828125
1.71661376953125e-05,0.00879812240600586,0.0005278587341308594,0.0011210441589355469,4.1961669921875e-05,0.0001552104949951172
1.3113021850585938e-05,0.007285118103027344,0.00047898292541503906,0.0011730194091796875,4.1961669921875e-05,0.00015306472778320312
1.2159347534179688e-05,0.0036330223083496094,0.0002799034118652344,0.0011641979217529297,4.57763671875e-05,0.00015091896057128906
1.4066696166992188e-05,0.003106832504272461,0.0004572868347167969,0.0009570121765136719,3.981590270996094e-05,0.00013899803161621094
1.9311904907226562e-05,0.008178234100341797,0.00041604042053222656,0.0011436939239501953,3.910064697265625e-05,0.00014591217041015625
1.1920928955078125e-05,0.009768962860107422,0.0005400180816650391,0.0011157989501953125,5.1975250244140625e-05,0.00020599365234375
1.8358230590820312e-05,0.0060460567474365234,0.0003478527069091797,0.0013098716735839844,4.792213439941406e-05,0.000164031982421875
1.5020370483398438e-05,0.009865760803222656,0.001199960708618164,0.0009462833404541016,4.38690185546875e-05,0.0001628398895263672
1.4781951904296875e-05,0.004570960998535156,0.00026702880859375,0.0010607242584228516,5.1021575927734375e-05,0.00022292137145996094
1.71661376953125e-05,0.003977298736572266,0.00031685829162597656,0.0012149810791015625,5.2928924560546875e-05,0.00015592575073242188
1.71661376953125e-05,0.0075778961181640625,0.0005939006805419922,0.0010809898376464844,5.1975250244140625e-05,0.0001609325408935547
1.9788742065429688e-05,0.010349035263061523,0.0004382133483886719,0.0014829635620117188,5.2928924560546875e-05,0.00016379356384277344
1.6927719116210938e-05,0.00652003288269043,0.0005309581756591797,0.0010099411010742188,4.601478576660156e-05,0.0001621246337890625
1.9073486328125e-05,0.0049419403076171875,0.00061798095703125,0.0010221004486083984,4.291534423828125e-05,0.0001552104949951172
1.1682510375976562e-05,0.008866071701049805,0.0005638599395751953,0.0013892650604248047,4.982948303222656e-05,0.0001621246337890625
1.3113021850585938e-05,0.003721952438354492,0.0002391338348388672,0.0012171268463134766,4.410743713378906e-05,0.00015282630920410156
1.4066696166992188e-05,0.008953094482421875,0.0004131793975830078,0.0013208389282226562,4.887580871582031e-05,0.00016617774963378906
1.5020370483398438e-05,0.006304025650024414,0.0003409385681152344,0.0010771751403808594,4.696846008300781e-05,0.0001761913299560547
1.71661376953125e-05,0.006270885467529297,0.00040793418884277344,0.0012600421905517578,4.38690185546875e-05,0.0001533031463623047
1.621246337890625e-05,0.003554821014404297,0.0002942085266113281,0.0008518695831298828,4.100799560546875e-05,0.00014591217041015625
5.9604644775390625e-06,0.0036530494689941406,0.00019407272338867188,0.00084686279296875,3.886222839355469e-05,0.0001461505889892578
1.52587890625e-05,0.006203889846801758,0.0004279613494873047,0.0011529922485351562,4.291534423828125e-05,0.00014901161193847656
1.0967254638671875e-05,0.005563974380493164,0.00030493736267089844,0.0009379386901855469,4.100799560546875e-05,0.0001499652862548828
1.0013580322265625e-05,0.003907918930053711,0.00021409988403320312,0.0008740425109863281,4.076957702636719e-05,0.00014591217041015625
1.4066696166992188e-05,0.006682872772216797,0.00030732154846191406,0.0009899139404296875,4.1961669921875e-05,0.0001468658447265625
1.1920928955078125e-06,0.00033211708068847656,0.0001049041748046875,0.001361846923828125,4.410743713378906e-05,0.00015616416931152344
1.0967254638671875e-05,0.005916118621826172,0.0002770423889160156,0.0011348724365234375,4.410743713378906e-05,0.00016307830810546875
1.4066696166992188e-05,0.005650997161865234,0.0002827644348144531,0.0011661052703857422,4.100799560546875e-05,0.0001461505889892578
1.5735626220703125e-05,0.005621910095214844,0.00040793418884277344,0.0007698535919189453,3.910064697265625e-05,0.00014400482177734375
1.1920928955078125e-05,0.005774259567260742,0.0003218650817871094,0.0009160041809082031,3.5762786865234375e-05,0.00013518333435058594
1.3828277587890625e-05,0.007666826248168945,0.00045418739318847656,0.0007708072662353516,4.00543212890625e-05,0.00014495849609375
1.2159347534179688e-05,0.005806922912597656,0.0003159046173095703,0.0011401176452636719,4.00543212890625e-05,0.0001468658447265625
1.4066696166992188e-05,0.005771160125732422,0.0004138946533203125,0.0010509490966796875,3.695487976074219e-05,0.00013399124145507812
1.4066696166992188e-05,0.006745100021362305,0.0005071163177490234,0.00061798095703125,3.886222839355469e-05,0.00014328956604003906
1.2159347534179688e-05,0.009253978729248047,0.0004329681396484375,0.0013539791107177734,6.413459777832031e-05,0.00023102760314941406
1.3113021850585938e-05,0.003838062286376953,0.0002319812774658203,0.0009131431579589844,4.792213439941406e-05,0.0001678466796875
9.5367431640625e-07,0.0008823871612548828,0.00014495849609375,0.0010180473327636719,4.100799560546875e-05,0.0001468658447265625
1.1682510375976562e-05,0.006899118423461914,0.0004038810729980469,0.0006151199340820312,3.981590270996094e-05,0.0001442432403564453
1.0013580322265625e-05,0.006290912628173828,0.0003142356872558594,0.0009517669677734375,3.910064697265625e-05,0.00013899803161621094
1.0967254638671875e-05,0.006429910659790039,0.0004191398620605469,0.0008981227874755859,3.886222839355469e-05,0.00014209747314453125
1.3113021850585938e-05,0.005734920501708984,0.00028896331787109375,0.001096963882446289,3.6716461181640625e-05,0.000141143798828125
1.0967254638671875e-05,0.008098125457763672,0.00041174888610839844,0.0009579658508300781,4.1961669921875e-05,0.00015020370483398438
1.0013580322265625e-05,0.0052471160888671875,0.00027871131896972656,0.0011661052703857422,4.506111145019531e-05,0.00015211105346679688
1.0013580322265625e-05,0.00609898567199707,0.0002808570861816406,0.0009109973907470703,4.00543212890625e-05,0.0001461505889892578
1.0013580322265625e-05,0.007742881774902344,0.00037407875061035156,0.001153707504272461,4.124641418457031e-05,0.00014591217041015625
1.1920928955078125e-05,0.006710052490234375,0.0003330707550048828,0.0009846687316894531,4.506111145019531e-05,0.00015211105346679688
1.1920928955078125e-05,0.0056400299072265625,0.0003018379211425781,0.0012023448944091797,3.981590270996094e-05,0.00014710426330566406
1.4066696166992188e-05,0.004532814025878906,0.00045990943908691406,0.0011920928955078125,4.00543212890625e-05,0.0001499652862548828
1.1920928955078125e-06,0.00041413307189941406,0.00011801719665527344,0.0013439655303955078,4.076957702636719e-05,0.0001442432403564453
1.0967254638671875e-05,0.006093025207519531,0.0003218650817871094,0.0011801719665527344,4.601478576660156e-05,0.0001709461212158203
6.9141387939453125e-06,0.0010418891906738281,0.00024008750915527344,0.0011630058288574219,4.506111145019531e-05,0.00014281272888183594
1.5735626220703125e-05,0.004436016082763672,0.0004448890686035156,0.0005748271942138672,3.933906555175781e-05,0.0001399517059326172
1.4066696166992188e-05,0.006006002426147461,0.0003421306610107422,0.0011887550354003906,4.100799560546875e-05,0.00014710426330566406
1.0967254638671875e-05,0.005635261535644531,0.0002779960632324219,0.0011599063873291016,4.100799560546875e-05,0.00014591217041015625
5.9604644775390625e-06,0.0036780834197998047,0.00019025802612304688,0.000843048095703125,3.981590270996094e-05,0.00014495849609375
1.5020370483398438e-05,0.0043370723724365234,0.0004811286926269531,0.0008788108825683594,3.910064697265625e-05,0.00014019012451171875
7.152557373046875e-06,0.0032880306243896484,0.0002028942108154297,0.0009191036224365234,4.601478576660156e-05,0.00015497207641601562
1.2159347534179688e-05,0.005896091461181641,0.0003199577331542969,0.0011818408966064453,4.100799560546875e-05,0.0001480579376220703
1.0013580322265625e-05,0.0033626556396484375,0.0002162456512451172,0.0011429786682128906,4.00543212890625e-05,0.00014781951904296875
1.0967254638671875e-05,0.007691860198974609,0.0003941059112548828,0.0010919570922851562,4.00543212890625e-05,0.00014591217041015625
1.2159347534179688e-05,0.00825810432434082,0.00041294097900390625,0.0009272098541259766,3.981590270996094e-05,0.00014591217041015625
9.775161743164062e-06,0.005635738372802734,0.00028228759765625,0.0011229515075683594,3.695487976074219e-05,0.0001380443572998047
1.4066696166992188e-05,0.006258964538574219,0.00036716461181640625,0.0008828639984130859,3.886222839355469e-05,0.0001430511474609375
1.0013580322265625e-05,0.006025075912475586,0.00033783912658691406,0.0007979869842529297,3.981590270996094e-05,0.00014209747314453125
1.0967254638671875e-05,0.006422758102416992,0.0003139972686767578,0.0008461475372314453,3.910064697265625e-05,0.00014591217041015625
9.059906005859375e-06,0.006273984909057617,0.0003070831298828125,0.0010290145874023438,4.100799560546875e-05,0.00014781951904296875
1.5735626220703125e-05,0.006967067718505859,0.00047779083251953125,0.0006883144378662109,3.6716461181640625e-05,0.00013899803161621094
1.2159347534179688e-05,0.006985187530517578,0.00035691261291503906,0.0010499954223632812,3.910064697265625e-05,0.00014090538024902344
5.9604644775390625e-06,0.0036857128143310547,0.00019025802612304688,0.0008311271667480469,3.981590270996094e-05,0.000141143798828125
6.9141387939453125e-06,0.005507230758666992,0.0002727508544921875,0.0011363029479980469,3.981590270996094e-05,0.00014209747314453125
8.821487426757812e-06,0.0038547515869140625,0.00020813941955566406,0.0008509159088134766,3.886222839355469e-05,0.00014328956604003906
8.821487426757812e-06,0.003329038619995117,0.00021314620971679688,0.0011320114135742188,3.790855407714844e-05,0.00013899803161621094
7.152557373046875e-07,0.0003199577331542969,0.0001010894775390625,0.0012400150299072266,3.886222839355469e-05,0.00013494491577148438
1.2874603271484375e-05,0.005903005599975586,0.00034999847412109375,0.001149892807006836,4.100799560546875e-05,0.0001430511474609375
1.5020370483398438e-05,0.004063844680786133,0.0004229545593261719,0.0009520053863525391,4.00543212890625e-05,0.0001437664031982422
1.621246337890625e-05,0.005095005035400391,0.0004019737243652344,0.0006079673767089844,3.695487976074219e-05,0.00013303756713867188
1.0967254638671875e-05,0.008152961730957031,0.00041294097900390625,0.0011341571807861328,3.910064697265625e-05,0.0001430511474609375
1.5735626220703125e-05,0.011368989944458008,0.0005393028259277344,0.0010578632354736328,4.00543212890625e-05,0.0001468658447265625
1.1920928955078125e-05,0.0034019947052001953,0.00021886825561523438,0.0011320114135742188,3.981590270996094e-05,0.00014328956604003906
1.5020370483398438e-05,-1700958310.873854,0,0,0,0
9.775161743164062e-06,0.007853984832763672,0.00040793418884277344,0.0009479522705078125,4.124641418457031e-05,0.00014901161193847656
1.0967254638671875e-05,0.005666971206665039,0.0002880096435546875,0.0011339187622070312,3.719329833984375e-05,0.00013375282287597656
1.52587890625e-05,0.01019430160522461,0.0006420612335205078,0.001107931137084961,5.459785461425781e-05,0.0001583099365234375
1.7881393432617188e-05,0.008986234664916992,0.0004718303680419922,0.0012500286102294922,4.291534423828125e-05,0.00015687942504882812
1.1920928955078125e-05,0.005797147750854492,0.0002751350402832031,0.0011229515075683594,4.410743713378906e-05,0.00014901161193847656
9.5367431640625e-07,0.003020048141479492,0.00016689300537109375,0.0011150836944580078,4.00543212890625e-05,0.00014400482177734375
9.5367431640625e-07,0.00038814544677734375,0.00010609626770019531,0.0012407302856445312,3.910064697265625e-05,0.00013899803161621094
1.5020370483398438e-05,0.005741119384765625,0.00039386749267578125,0.0008220672607421875,3.886222839355469e-05,0.0001552104949951172
1.0967254638671875e-05,0.005469083786010742,0.0003712177276611328,0.001050710678100586,4.1961669921875e-05,0.00014710426330566406
1.4066696166992188e-05,0.008336782455444336,0.0004169940948486328,0.0009589195251464844,4.291534423828125e-05,0.00015807151794433594
1.3113021850585938e-05,0.006462812423706055,0.00033473968505859375,0.0009560585021972656,4.315376281738281e-05,0.0001499652862548828
2.002716064453125e-05,0.003709077835083008,0.0002770423889160156,0.001056671142578125,3.933906555175781e-05,0.0001399517059326172
1.3113021850585938e-05,0.006009101867675781,0.0003097057342529297,0.0013461112976074219,4.792213439941406e-05,0.00015807151794433594
1.52587890625e-05,0.00428009033203125,0.00040793418884277344,0.0006780624389648438,4.124641418457031e-05,0.00013780593872070312
1.3113021850585938e-05,0.008434772491455078,0.00043010711669921875,0.0008950233459472656,3.790855407714844e-05,0.00013899803161621094
1.4066696166992188e-05,0.007478952407836914,0.0004291534423828125,0.0010161399841308594,4.506111145019531e-05,0.00015163421630859375
1.4066696166992188e-05,0.005945920944213867,0.0003199577331542969,0.0011739730834960938,4.1961669921875e-05,0.00015115737915039062
